rate	13.9mbit
wait	1s
rate	27.7mbit
wait	1s
rate	26.7mbit
wait	1s
rate	25.4mbit
wait	1s
rate	26.0mbit
wait	1s
rate	25.7mbit
wait	1s
rate	26.5mbit
wait	1s
rate	23.9mbit
wait	1s
rate	23.4mbit
wait	1s
rate	24.3mbit
wait	1s
rate	23.3mbit
wait	1s
rate	24.2mbit
wait	1s
rate	19.8mbit
wait	1s
rate	18.7mbit
wait	1s
rate	22.9mbit
wait	1s
rate	26.2mbit
wait	1s
rate	25.8mbit
wait	1s
rate	27.4mbit
wait	1s
rate	25.8mbit
wait	1s
rate	26.2mbit
wait	1s
rate	26.5mbit
wait	1s
rate	25.0mbit
wait	1s
rate	25.4mbit
wait	1s
rate	27.4mbit
wait	1s
rate	26.5mbit
wait	1s
rate	22.7mbit
wait	1s
rate	24.4mbit
wait	1s
rate	23.2mbit
wait	1s
rate	25.7mbit
wait	1s
rate	15.2mbit
wait	1s
rate	18.0mbit
wait	1s
rate	22.7mbit
wait	1s
rate	23.0mbit
wait	1s
rate	24.6mbit
wait	1s
rate	23.8mbit
wait	1s
rate	23.6mbit
wait	1s
rate	24.0mbit
wait	1s
rate	22.5mbit
wait	1s
rate	22.0mbit
wait	1s
rate	21.7mbit
wait	1s
rate	23.4mbit
wait	1s
rate	20.4mbit
wait	1s
rate	16.8mbit
wait	1s
rate	12.3mbit
wait	1s
rate	5.98mbit
wait	1s
rate	12.4mbit
wait	1s
rate	15.8mbit
wait	1s
rate	19.5mbit
wait	1s
rate	18.1mbit
wait	1s
rate	13.9mbit
wait	1s
rate	13.2mbit
wait	1s
rate	15.4mbit
wait	1s
rate	14.1mbit
wait	1s
rate	15.4mbit
wait	1s
rate	12.9mbit
wait	1s
rate	10.2mbit
wait	1s
rate	8.67mbit
wait	1s
rate	10.0mbit
wait	1s
rate	6.58mbit
wait	1s
rate	7.7mbit
wait	1s
rate	6.67mbit
wait	1s
rate	6.24mbit
wait	1s
rate	3.11mbit
wait	1s
rate	2.27mbit
wait	1s
rate	5.26mbit
wait	1s
rate	5.47mbit
wait	1s
rate	3.33mbit
wait	1s
rate	19.7mbit
wait	1s
rate	21.1mbit
wait	1s
rate	19.8mbit
wait	1s
rate	22.9mbit
wait	1s
rate	23.9mbit
wait	1s
rate	21.9mbit
wait	1s
rate	19.1mbit
wait	1s
rate	20.6mbit
wait	1s
rate	17.8mbit
wait	1s
rate	16.0mbit
wait	1s
rate	12.1mbit
wait	1s
rate	21.0mbit
wait	1s
rate	18.7mbit
wait	1s
rate	19.4mbit
wait	1s
rate	4.18mbit
wait	1s
rate	7.39mbit
wait	1s
rate	8.29mbit
wait	1s
rate	10.9mbit
wait	1s
rate	13.0mbit
wait	1s
rate	14.9mbit
wait	1s
rate	13.5mbit
wait	1s
rate	18.2mbit
wait	1s
rate	17.7mbit
wait	1s
rate	18.9mbit
wait	1s
rate	20.3mbit
wait	1s
rate	20.5mbit
wait	1s
rate	21.2mbit
wait	1s
rate	21.0mbit
wait	1s
rate	19.8mbit
wait	1s
rate	16.4mbit
wait	1s
rate	16.6mbit
wait	1s
rate	13.5mbit
wait	1s
rate	15.2mbit
wait	1s
rate	21.0mbit
wait	1s
rate	21.5mbit
wait	1s
rate	22.3mbit
wait	1s
rate	22.3mbit
wait	1s
rate	23.1mbit
wait	1s
rate	22.0mbit
wait	1s
rate	21.1mbit
wait	1s
rate	20.7mbit
wait	1s
rate	21.7mbit
wait	1s
rate	22.0mbit
wait	1s
rate	21.3mbit
wait	1s
rate	20.1mbit
wait	1s
rate	18.4mbit
wait	1s
rate	17.6mbit
wait	1s
rate	15.0mbit
wait	1s
rate	15.2mbit
wait	1s
rate	12.6mbit
wait	1s
rate	9.43mbit
wait	1s
rate	6.01mbit
wait	1s
rate	6.5mbit
wait	1s
rate	11.5mbit
wait	1s
rate	9.59mbit
wait	1s
rate	9.19mbit
wait	1s
rate	11.7mbit
wait	1s
rate	10.4mbit
wait	1s
rate	10.6mbit
wait	1s
rate	6.99mbit
wait	1s
rate	4.26mbit
wait	1s
rate	2.35mbit
wait	1s
rate	2.52mbit
wait	1s
rate	1.58mbit
wait	1s
rate	2.08mbit
wait	1s
rate	3.53mbit
wait	1s
rate	2.47mbit
wait	1s
rate	1.75mbit
wait	1s
rate	3.79mbit
wait	1s
rate	3.65mbit
wait	1s
rate	4.21mbit
wait	1s
rate	4.27mbit
wait	1s
rate	4.42mbit
wait	1s
rate	8.15mbit
wait	1s
rate	7.14mbit
wait	1s
rate	7.11mbit
wait	1s
rate	3.65mbit
wait	1s
rate	3.46mbit
wait	1s
rate	3.49mbit
wait	1s
rate	2.68mbit
wait	1s
rate	11.1mbit
wait	1s
rate	6.77mbit
wait	1s
rate	9.71mbit
wait	1s
rate	9.28mbit
wait	1s
rate	8.21mbit
wait	1s
rate	9.31mbit
wait	1s
rate	10.6mbit
wait	1s
rate	11.9mbit
wait	1s
rate	12.2mbit
wait	1s
rate	10.5mbit
wait	1s
rate	9.01mbit
wait	1s
rate	9.94mbit
wait	1s
rate	3.37mbit
wait	1s
rate	1.85mbit
wait	1s
rate	1.79mbit
wait	1s
rate	1.21mbit
wait	1s
rate	1.72mbit
wait	1s
rate	1.23mbit
wait	1s
rate	1.87mbit
wait	1s
rate	2.02mbit
wait	1s
rate	3.93mbit
wait	1s
rate	4.28mbit
wait	1s
rate	5.93mbit
wait	1s
rate	6.3mbit
wait	1s
rate	6.9mbit
wait	1s
rate	4.54mbit
wait	1s
rate	5.08mbit
wait	1s
rate	3.07mbit
wait	1s
rate	3.76mbit
wait	1s
rate	2.54mbit
wait	1s
rate	2.78mbit
wait	1s
rate	2.55mbit
wait	1s
rate	1.93mbit
wait	1s
rate	1.07mbit
wait	1s
rate	2.41mbit
wait	1s
rate	4.62mbit
wait	1s
rate	5.45mbit
wait	1s
rate	6.77mbit
wait	1s
rate	7.2mbit
wait	1s
