rate	11.0mbit
wait	1s
rate	11.3mbit
wait	1s
rate	10.9mbit
wait	1s
rate	12.9mbit
wait	1s
rate	12.1mbit
wait	1s
rate	11.4mbit
wait	1s
rate	13.2mbit
wait	1s
rate	10.7mbit
wait	1s
rate	12.8mbit
wait	1s
rate	13.1mbit
wait	1s
rate	14.9mbit
wait	1s
rate	12.1mbit
wait	1s
rate	14.0mbit
wait	1s
rate	11.0mbit
wait	1s
rate	13.7mbit
wait	1s
rate	12.7mbit
wait	1s
rate	14.7mbit
wait	1s
rate	11.3mbit
wait	1s
rate	11.3mbit
wait	1s
rate	10.8mbit
wait	1s
rate	11.2mbit
wait	1s
rate	11.2mbit
wait	1s
rate	13.1mbit
wait	1s
rate	14.4mbit
wait	1s
rate	14.9mbit
wait	1s
rate	14.6mbit
wait	1s
rate	12.6mbit
wait	1s
rate	14.7mbit
wait	1s
rate	9.45mbit
wait	1s
rate	10.6mbit
wait	1s
rate	8.69mbit
wait	1s
rate	9.47mbit
wait	1s
rate	11.4mbit
wait	1s
rate	11.6mbit
wait	1s
rate	13.6mbit
wait	1s
rate	13.2mbit
wait	1s
rate	11.2mbit
wait	1s
rate	10.2mbit
wait	1s
rate	7.92mbit
wait	1s
rate	11.2mbit
wait	1s
rate	14.0mbit
wait	1s
rate	17.5mbit
wait	1s
rate	11.9mbit
wait	1s
rate	14.3mbit
wait	1s
rate	6.59mbit
wait	1s
rate	8.23mbit
wait	1s
rate	13.8mbit
wait	1s
rate	14.8mbit
wait	1s
rate	17.0mbit
wait	1s
rate	12.2mbit
wait	1s
rate	9.6mbit
wait	1s
rate	13.2mbit
wait	1s
rate	16.4mbit
wait	1s
rate	18.4mbit
wait	1s
rate	18.4mbit
wait	1s
rate	16.3mbit
wait	1s
rate	16.2mbit
wait	1s
rate	12.7mbit
wait	1s
rate	19.9mbit
wait	1s
rate	18.1mbit
wait	1s
rate	16.4mbit
wait	1s
rate	8.42mbit
wait	1s
rate	16.9mbit
wait	1s
rate	13.0mbit
wait	1s
rate	11.8mbit
wait	1s
rate	10.4mbit
wait	1s
rate	2.77mbit
wait	1s
rate	9.9mbit
wait	1s
rate	9.94mbit
wait	1s
rate	5.29mbit
wait	1s
rate	6.05mbit
wait	1s
rate	11.1mbit
wait	1s
rate	8.52mbit
wait	1s
rate	2.02mbit
wait	1s
rate	7.45mbit
wait	1s
rate	4.45mbit
wait	1s
rate	10.2mbit
wait	1s
rate	2.43mbit
wait	1s
rate	3.28mbit
wait	1s
rate	4.09mbit
wait	1s
rate	3.57mbit
wait	1s
rate	3.88mbit
wait	1s
rate	6.2mbit
wait	1s
rate	3.44mbit
wait	1s
rate	3.52mbit
wait	1s
rate	1.11mbit
wait	1s
rate	1.49mbit
wait	1s
rate	2.12mbit
wait	1s
rate	3.39mbit
wait	1s
rate	3.21mbit
wait	1s
rate	2.26mbit
wait	1s
rate	2.61mbit
wait	1s
rate	3.95mbit
wait	1s
rate	4.41mbit
wait	1s
rate	4.14mbit
wait	1s
rate	4.43mbit
wait	1s
rate	4.02mbit
wait	1s
rate	4.22mbit
wait	1s
rate	6.34mbit
wait	1s
rate	3.6mbit
wait	1s
rate	4.52mbit
wait	1s
rate	3.54mbit
wait	1s
rate	4.09mbit
wait	1s
rate	3.85mbit
wait	1s
rate	4.24mbit
wait	1s
rate	4.25mbit
wait	1s
rate	4.78mbit
wait	1s
rate	2.42mbit
wait	1s
rate	2.47mbit
wait	1s
rate	3.41mbit
wait	1s
rate	4.16mbit
wait	1s
rate	5.02mbit
wait	1s
rate	4.84mbit
wait	1s
rate	5.32mbit
wait	1s
rate	3.86mbit
wait	1s
rate	5.17mbit
wait	1s
rate	4.79mbit
wait	1s
rate	4.48mbit
wait	1s
rate	4.95mbit
wait	1s
rate	4.25mbit
wait	1s
rate	3.06mbit
wait	1s
rate	5.17mbit
wait	1s
rate	5.63mbit
wait	1s
rate	6.01mbit
wait	1s
rate	5.56mbit
wait	1s
rate	5.37mbit
wait	1s
rate	5.83mbit
wait	1s
rate	5.5mbit
wait	1s
rate	5.7mbit
wait	1s
rate	4.68mbit
wait	1s
rate	3.33mbit
wait	1s
rate	3.96mbit
wait	1s
rate	4.34mbit
wait	1s
rate	4.84mbit
wait	1s
rate	6.09mbit
wait	1s
rate	3.08mbit
wait	1s
rate	12.4mbit
wait	1s
rate	10.3mbit
wait	1s
rate	13.1mbit
wait	1s
rate	18.9mbit
wait	1s
rate	19.7mbit
wait	1s
rate	20.5mbit
wait	1s
rate	20.8mbit
wait	1s
rate	21.2mbit
wait	1s
rate	21.5mbit
wait	1s
rate	21.3mbit
wait	1s
rate	19.5mbit
wait	1s
rate	18.4mbit
wait	1s
rate	14.2mbit
wait	1s
rate	6.44mbit
wait	1s
rate	19.0mbit
wait	1s
rate	16.1mbit
wait	1s
rate	10.2mbit
wait	1s
rate	10.2mbit
wait	1s
rate	9.7mbit
wait	1s
rate	9.67mbit
wait	1s
rate	9.63mbit
wait	1s
rate	7.19mbit
wait	1s
rate	8.55mbit
wait	1s
rate	6.14mbit
wait	1s
rate	12.0mbit
wait	1s
rate	13.1mbit
wait	1s
rate	14.2mbit
wait	1s
rate	14.5mbit
wait	1s
rate	14.2mbit
wait	1s
rate	14.2mbit
wait	1s
rate	14.1mbit
wait	1s
rate	14.2mbit
wait	1s
rate	14.0mbit
wait	1s
rate	14.2mbit
wait	1s
rate	9.68mbit
wait	1s
rate	13.4mbit
wait	1s
rate	13.1mbit
wait	1s
rate	13.0mbit
wait	1s
rate	13.1mbit
wait	1s
rate	13.3mbit
wait	1s
rate	12.9mbit
wait	1s
rate	12.3mbit
wait	1s
rate	11.6mbit
wait	1s
rate	13.8mbit
wait	1s
rate	9.37mbit
wait	1s
rate	8.19mbit
wait	1s
rate	8.84mbit
wait	1s
rate	4.0mbit
wait	1s
rate	10.9mbit
wait	1s
rate	11.2mbit
wait	1s
rate	13.6mbit
wait	1s
rate	14.1mbit
wait	1s
rate	13.9mbit
wait	1s
rate	9.13mbit
wait	1s
rate	9.22mbit
wait	1s
rate	16.7mbit
wait	1s
rate	17.5mbit
wait	1s
rate	21.4mbit
wait	1s
rate	22.0mbit
wait	1s
rate	21.5mbit
wait	1s
rate	20.4mbit
wait	1s
rate	21.8mbit
wait	1s
rate	22.4mbit
wait	1s
rate	18.9mbit
wait	1s
rate	18.6mbit
wait	1s
rate	22.9mbit
wait	1s
rate	22.1mbit
wait	1s
rate	22.4mbit
wait	1s
rate	23.3mbit
wait	1s
rate	21.6mbit
wait	1s
rate	22.1mbit
wait	1s
rate	22.2mbit
wait	1s
rate	22.7mbit
wait	1s
rate	22.7mbit
wait	1s
rate	19.7mbit
wait	1s
rate	21.3mbit
wait	1s
rate	23.1mbit
wait	1s
rate	22.9mbit
wait	1s
rate	20.2mbit
wait	1s
rate	18.9mbit
wait	1s
rate	18.6mbit
wait	1s
rate	17.1mbit
wait	1s
rate	20.5mbit
wait	1s
rate	18.2mbit
wait	1s
rate	17.6mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.7mbit
wait	1s
rate	12.3mbit
wait	1s
rate	6.96mbit
wait	1s
rate	8.0mbit
wait	1s
rate	6.89mbit
wait	1s
rate	5.03mbit
wait	1s
rate	5.62mbit
wait	1s
rate	2.52mbit
wait	1s
rate	2.52mbit
wait	1s
rate	2.44mbit
wait	1s
rate	7.17mbit
wait	1s
rate	6.94mbit
wait	1s
rate	7.32mbit
wait	1s
rate	8.97mbit
wait	1s
rate	9.2mbit
wait	1s
rate	9.42mbit
wait	1s
rate	9.46mbit
wait	1s
rate	10.5mbit
wait	1s
rate	11.6mbit
wait	1s
rate	2.54mbit
wait	1s
rate	1.91mbit
wait	1s
rate	1.91mbit
wait	1s
rate	3.78mbit
wait	1s
rate	6.23mbit
wait	1s
rate	4.87mbit
wait	1s
rate	1.28mbit
wait	1s
rate	1.12mbit
wait	1s
rate	1.93mbit
wait	1s
rate	1.06mbit
wait	1s
rate	2.51mbit
wait	1s
rate	3.92mbit
wait	1s
rate	3.62mbit
wait	1s
rate	4.49mbit
wait	1s
rate	5.37mbit
wait	1s
rate	4.55mbit
wait	1s
rate	2.74mbit
wait	1s
rate	4.76mbit
wait	1s
rate	9.94mbit
wait	1s
rate	10.8mbit
wait	1s
rate	10.6mbit
wait	1s
rate	11.9mbit
wait	1s
rate	11.8mbit
wait	1s
rate	13.0mbit
wait	1s
rate	14.8mbit
wait	1s
rate	16.2mbit
wait	1s
rate	19.1mbit
wait	1s
rate	13.5mbit
wait	1s
rate	5.95mbit
wait	1s
rate	3.03mbit
wait	1s
rate	3.03mbit
wait	1s
rate	2.92mbit
wait	1s
rate	1.39mbit
wait	1s
rate	2.07mbit
wait	1s
rate	2.44mbit
wait	1s
rate	2.86mbit
wait	1s
rate	3.31mbit
wait	1s
rate	2.83mbit
wait	1s
rate	2.92mbit
wait	1s
rate	2.26mbit
wait	1s
rate	2.55mbit
wait	1s
rate	2.98mbit
wait	1s
rate	4.19mbit
wait	1s
rate	3.86mbit
wait	1s
rate	4.6mbit
wait	1s
rate	4.93mbit
wait	1s
rate	4.3mbit
wait	1s
rate	4.86mbit
wait	1s
rate	3.93mbit
wait	1s
rate	3.18mbit
wait	1s
rate	2.93mbit
wait	1s
rate	3.49mbit
wait	1s
rate	3.46mbit
wait	1s
rate	4.56mbit
wait	1s
rate	4.49mbit
wait	1s
rate	6.85mbit
wait	1s
rate	7.23mbit
wait	1s
rate	6.5mbit
wait	1s
rate	6.4mbit
wait	1s
rate	8.63mbit
wait	1s
rate	7.63mbit
wait	1s
rate	8.51mbit
wait	1s
rate	7.74mbit
wait	1s
rate	9.16mbit
wait	1s
rate	9.74mbit
wait	1s
rate	9.05mbit
wait	1s
rate	8.51mbit
wait	1s
rate	8.59mbit
wait	1s
rate	7.91mbit
wait	1s
rate	8.19mbit
wait	1s
rate	7.55mbit
wait	1s
rate	7.86mbit
wait	1s
rate	7.52mbit
wait	1s
rate	8.35mbit
wait	1s
rate	7.52mbit
wait	1s
rate	7.66mbit
wait	1s
rate	8.9mbit
wait	1s
rate	6.12mbit
wait	1s
rate	8.96mbit
wait	1s
rate	8.82mbit
wait	1s
rate	9.28mbit
wait	1s
rate	7.33mbit
wait	1s
rate	8.21mbit
wait	1s
rate	9.36mbit
wait	1s
rate	8.81mbit
wait	1s
rate	7.8mbit
wait	1s
rate	8.71mbit
wait	1s
rate	7.78mbit
wait	1s
rate	8.18mbit
wait	1s
rate	8.11mbit
wait	1s
rate	8.11mbit
wait	1s
rate	20.5mbit
wait	1s
rate	20.1mbit
wait	1s
rate	19.8mbit
wait	1s
rate	9.2mbit
wait	1s
rate	6.99mbit
wait	1s
rate	6.83mbit
wait	1s
rate	5.41mbit
wait	1s
rate	6.09mbit
wait	1s
rate	5.57mbit
wait	1s
rate	6.54mbit
wait	1s
rate	7.69mbit
wait	1s
rate	7.44mbit
wait	1s
rate	7.26mbit
wait	1s
rate	6.42mbit
wait	1s
rate	7.94mbit
wait	1s
rate	9.69mbit
wait	1s
rate	9.62mbit
wait	1s
rate	8.37mbit
wait	1s
rate	8.53mbit
wait	1s
rate	9.79mbit
wait	1s
rate	8.74mbit
wait	1s
rate	8.65mbit
wait	1s
rate	8.71mbit
wait	1s
rate	8.05mbit
wait	1s
rate	8.43mbit
wait	1s
rate	8.21mbit
wait	1s
rate	8.61mbit
wait	1s
rate	8.47mbit
wait	1s
rate	5.05mbit
wait	1s
rate	7.75mbit
wait	1s
rate	6.53mbit
wait	1s
rate	4.74mbit
wait	1s
rate	7.76mbit
wait	1s
rate	7.91mbit
wait	1s
rate	6.81mbit
wait	1s
rate	6.32mbit
wait	1s
rate	5.67mbit
wait	1s
rate	6.82mbit
wait	1s
rate	8.19mbit
wait	1s
rate	8.02mbit
wait	1s
rate	8.55mbit
wait	1s
rate	8.95mbit
wait	1s
rate	7.72mbit
wait	1s
rate	5.91mbit
wait	1s
rate	9.28mbit
wait	1s
rate	8.29mbit
wait	1s
rate	7.69mbit
wait	1s
rate	8.68mbit
wait	1s
rate	8.65mbit
wait	1s
rate	8.09mbit
wait	1s
rate	5.87mbit
wait	1s
rate	6.25mbit
wait	1s
