rate	14.5mbit
wait	1s
rate	15.3mbit
wait	1s
rate	16.5mbit
wait	1s
rate	16.4mbit
wait	1s
rate	14.4mbit
wait	1s
rate	14.6mbit
wait	1s
rate	7.2mbit
wait	1s
rate	11.4mbit
wait	1s
rate	9.02mbit
wait	1s
rate	11.9mbit
wait	1s
rate	12.3mbit
wait	1s
rate	14.9mbit
wait	1s
rate	15.5mbit
wait	1s
rate	16.8mbit
wait	1s
rate	15.0mbit
wait	1s
rate	12.8mbit
wait	1s
rate	8.34mbit
wait	1s
rate	7.84mbit
wait	1s
rate	13.2mbit
wait	1s
rate	11.1mbit
wait	1s
rate	13.8mbit
wait	1s
rate	10.2mbit
wait	1s
rate	5.49mbit
wait	1s
rate	10.4mbit
wait	1s
rate	8.33mbit
wait	1s
rate	10.1mbit
wait	1s
rate	10.4mbit
wait	1s
rate	10.9mbit
wait	1s
rate	12.6mbit
wait	1s
rate	14.3mbit
wait	1s
rate	15.2mbit
wait	1s
rate	12.0mbit
wait	1s
rate	2.11mbit
wait	1s
rate	1.84mbit
wait	1s
rate	4.82mbit
wait	1s
rate	3.95mbit
wait	1s
rate	6.34mbit
wait	1s
rate	6.65mbit
wait	1s
rate	4.25mbit
wait	1s
rate	4.84mbit
wait	1s
rate	3.03mbit
wait	1s
rate	3.03mbit
wait	1s
rate	3.02mbit
wait	1s
rate	0.66mbit
wait	1s
rate	5.55mbit
wait	1s
rate	6.49mbit
wait	1s
rate	7.99mbit
wait	1s
rate	1.55mbit
wait	1s
rate	2.56mbit
wait	1s
rate	8.17mbit
wait	1s
rate	13.1mbit
wait	1s
rate	6.56mbit
wait	1s
rate	4.67mbit
wait	1s
rate	6.3mbit
wait	1s
rate	9.01mbit
wait	1s
rate	11.0mbit
wait	1s
rate	14.8mbit
wait	1s
rate	13.5mbit
wait	1s
rate	8.54mbit
wait	1s
rate	8.61mbit
wait	1s
rate	6.72mbit
wait	1s
rate	4.27mbit
wait	1s
rate	4.44mbit
wait	1s
rate	6.17mbit
wait	1s
rate	11.1mbit
wait	1s
rate	13.2mbit
wait	1s
rate	13.3mbit
wait	1s
rate	13.7mbit
wait	1s
rate	8.14mbit
wait	1s
rate	10.8mbit
wait	1s
rate	10.9mbit
wait	1s
rate	13.2mbit
wait	1s
rate	9.61mbit
wait	1s
rate	8.84mbit
wait	1s
rate	12.5mbit
wait	1s
rate	7.73mbit
wait	1s
rate	18.3mbit
wait	1s
rate	13.8mbit
wait	1s
rate	13.1mbit
wait	1s
rate	7.24mbit
wait	1s
rate	14.2mbit
wait	1s
rate	16.5mbit
wait	1s
rate	14.2mbit
wait	1s
rate	15.8mbit
wait	1s
rate	15.9mbit
wait	1s
rate	15.0mbit
wait	1s
rate	14.4mbit
wait	1s
rate	16.1mbit
wait	1s
rate	16.2mbit
wait	1s
rate	15.1mbit
wait	1s
rate	14.8mbit
wait	1s
rate	9.18mbit
wait	1s
rate	16.7mbit
wait	1s
rate	14.3mbit
wait	1s
rate	9.11mbit
wait	1s
rate	13.2mbit
wait	1s
rate	16.6mbit
wait	1s
rate	12.5mbit
wait	1s
rate	12.6mbit
wait	1s
rate	17.7mbit
wait	1s
rate	16.6mbit
wait	1s
rate	16.9mbit
wait	1s
rate	16.0mbit
wait	1s
rate	16.9mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.5mbit
wait	1s
rate	16.5mbit
wait	1s
rate	16.7mbit
wait	1s
rate	16.4mbit
wait	1s
rate	15.4mbit
wait	1s
rate	14.8mbit
wait	1s
rate	16.6mbit
wait	1s
rate	17.0mbit
wait	1s
rate	16.5mbit
wait	1s
rate	13.7mbit
wait	1s
rate	16.6mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.2mbit
wait	1s
rate	13.3mbit
wait	1s
rate	15.0mbit
wait	1s
rate	14.1mbit
wait	1s
rate	16.6mbit
wait	1s
rate	16.6mbit
wait	1s
rate	16.4mbit
wait	1s
rate	16.7mbit
wait	1s
rate	16.6mbit
wait	1s
rate	16.7mbit
wait	1s
rate	16.4mbit
wait	1s
rate	16.2mbit
wait	1s
rate	16.9mbit
wait	1s
rate	16.9mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.3mbit
wait	1s
rate	16.3mbit
wait	1s
rate	14.7mbit
wait	1s
rate	16.3mbit
wait	1s
rate	17.0mbit
wait	1s
rate	16.6mbit
wait	1s
rate	17.0mbit
wait	1s
rate	6.34mbit
wait	1s
rate	23.0mbit
wait	1s
rate	16.9mbit
wait	1s
rate	16.5mbit
wait	1s
rate	13.0mbit
wait	1s
rate	16.7mbit
wait	1s
rate	16.5mbit
wait	1s
rate	15.9mbit
wait	1s
rate	16.3mbit
wait	1s
rate	17.2mbit
wait	1s
rate	16.7mbit
wait	1s
rate	16.5mbit
wait	1s
rate	17.0mbit
wait	1s
rate	14.1mbit
wait	1s
rate	16.0mbit
wait	1s
rate	17.6mbit
wait	1s
rate	9.41mbit
wait	1s
rate	19.8mbit
wait	1s
rate	11.0mbit
wait	1s
rate	7.72mbit
wait	1s
rate	12.2mbit
wait	1s
rate	13.0mbit
wait	1s
rate	14.1mbit
wait	1s
rate	14.2mbit
wait	1s
rate	14.2mbit
wait	1s
rate	10.4mbit
wait	1s
rate	13.8mbit
wait	1s
rate	11.9mbit
wait	1s
rate	12.8mbit
wait	1s
rate	14.6mbit
wait	1s
rate	11.9mbit
wait	1s
rate	10.2mbit
wait	1s
rate	7.92mbit
wait	1s
rate	9.08mbit
wait	1s
rate	7.07mbit
wait	1s
rate	9.46mbit
wait	1s
rate	14.0mbit
wait	1s
rate	9.94mbit
wait	1s
rate	15.6mbit
wait	1s
rate	13.9mbit
wait	1s
rate	12.7mbit
wait	1s
rate	12.4mbit
wait	1s
rate	14.3mbit
wait	1s
rate	14.1mbit
wait	1s
rate	13.4mbit
wait	1s
rate	12.6mbit
wait	1s
rate	13.4mbit
wait	1s
rate	13.4mbit
wait	1s
rate	14.3mbit
wait	1s
rate	12.7mbit
wait	1s
rate	11.1mbit
wait	1s
rate	14.2mbit
wait	1s
rate	8.44mbit
wait	1s
rate	9.83mbit
wait	1s
rate	10.6mbit
wait	1s
rate	12.1mbit
wait	1s
rate	11.5mbit
wait	1s
rate	16.2mbit
wait	1s
rate	16.3mbit
wait	1s
rate	16.7mbit
wait	1s
rate	15.4mbit
wait	1s
rate	16.1mbit
wait	1s
rate	16.0mbit
wait	1s
rate	16.3mbit
wait	1s
rate	15.8mbit
wait	1s
rate	16.0mbit
wait	1s
rate	15.3mbit
wait	1s
rate	9.65mbit
wait	1s
rate	18.2mbit
wait	1s
rate	15.6mbit
wait	1s
rate	15.9mbit
wait	1s
rate	16.4mbit
wait	1s
rate	10.2mbit
wait	1s
rate	20.0mbit
wait	1s
rate	15.1mbit
wait	1s
rate	14.4mbit
wait	1s
rate	16.0mbit
wait	1s
rate	16.3mbit
wait	1s
rate	15.2mbit
wait	1s
rate	16.4mbit
wait	1s
rate	16.1mbit
wait	1s
rate	16.3mbit
wait	1s
rate	16.6mbit
wait	1s
rate	16.7mbit
wait	1s
rate	10.4mbit
wait	1s
rate	20.0mbit
wait	1s
rate	16.3mbit
wait	1s
rate	15.8mbit
wait	1s
rate	15.8mbit
wait	1s
rate	14.8mbit
wait	1s
rate	15.9mbit
wait	1s
rate	9.84mbit
wait	1s
rate	18.6mbit
wait	1s
rate	15.9mbit
wait	1s
rate	16.4mbit
wait	1s
rate	13.5mbit
wait	1s
rate	15.8mbit
wait	1s
rate	11.2mbit
wait	1s
rate	18.8mbit
wait	1s
rate	15.3mbit
wait	1s
rate	14.2mbit
wait	1s
rate	15.4mbit
wait	1s
rate	16.3mbit
wait	1s
rate	16.7mbit
wait	1s
rate	16.0mbit
wait	1s
rate	16.7mbit
wait	1s
rate	15.8mbit
wait	1s
rate	17.0mbit
wait	1s
rate	16.9mbit
wait	1s
rate	8.73mbit
wait	1s
rate	5.88mbit
wait	1s
rate	9.81mbit
wait	1s
rate	9.71mbit
wait	1s
rate	10.4mbit
wait	1s
rate	11.3mbit
wait	1s
rate	10.5mbit
wait	1s
