rate	3.02mbit
wait	5s
rate	3.68mbit
wait	5s
rate	4.93mbit
wait	5s
rate	5.45mbit
wait	5s
rate	7.58mbit
wait	5s
rate	3.15mbit
wait	5s
rate	6.56mbit
wait	5s
rate	11.6mbit
wait	5s
rate	15.1mbit
wait	5s
rate	15.8mbit
wait	5s
rate	15.7mbit
wait	5s
rate	15.6mbit
wait	5s
rate	17.2mbit
wait	5s
rate	13.1mbit
wait	5s
rate	15.8mbit
wait	5s
rate	14.3mbit
wait	5s
rate	17.7mbit
wait	5s
rate	14.6mbit
wait	5s
rate	19.9mbit
wait	5s
rate	20.8mbit
wait	5s
rate	32.3mbit
wait	5s
rate	25.5mbit
wait	5s
rate	18.3mbit
wait	5s
rate	10.8mbit
wait	5s
rate	10.8mbit
wait	5s
rate	7.16mbit
wait	5s
rate	8.35mbit
wait	5s
rate	9.55mbit
wait	5s
rate	7.83mbit
wait	5s
rate	14.9mbit
wait	5s
rate	14.8mbit
wait	5s
rate	15.4mbit
wait	5s
rate	15.7mbit
wait	5s
rate	17.6mbit
wait	5s
rate	20.0mbit
wait	5s
rate	17.9mbit
wait	5s
rate	13.8mbit
wait	5s
rate	8.28mbit
wait	5s
rate	5.83mbit
wait	5s
rate	6.18mbit
wait	5s
rate	3.99mbit
wait	5s
rate	2.36mbit
wait	5s
rate	8.57mbit
wait	5s
rate	11.0mbit
wait	5s
rate	13.5mbit
wait	5s
rate	14.3mbit
wait	5s
rate	13.4mbit
wait	5s
rate	14.0mbit
wait	5s
rate	13.0mbit
wait	5s
rate	14.7mbit
wait	5s
rate	15.9mbit
wait	5s
rate	18.4mbit
wait	5s
rate	22.9mbit
wait	5s
rate	16.3mbit
wait	5s
rate	20.2mbit
wait	5s
rate	13.3mbit
wait	5s
rate	21.0mbit
wait	5s
rate	20.5mbit
wait	5s
rate	22.5mbit
wait	5s
rate	20.0mbit
wait	5s
rate	21.5mbit
wait	5s
rate	20.0mbit
wait	5s
rate	13.2mbit
wait	5s
rate	7.74mbit
wait	5s
rate	9.41mbit
wait	5s
rate	5.09mbit
wait	5s
rate	10.2mbit
wait	5s
rate	14.6mbit
wait	5s
rate	15.4mbit
wait	5s
rate	16.5mbit
wait	5s
rate	17.0mbit
wait	5s
rate	18.2mbit
wait	5s
rate	18.3mbit
wait	5s
rate	19.4mbit
wait	5s
rate	17.9mbit
wait	5s
rate	18.6mbit
wait	5s
rate	19.5mbit
wait	5s
rate	18.2mbit
wait	5s
rate	19.7mbit
wait	5s
rate	18.8mbit
wait	5s
rate	21.2mbit
wait	5s
rate	22.7mbit
wait	5s
rate	23.0mbit
wait	5s
rate	20.6mbit
wait	5s
rate	14.8mbit
wait	5s
rate	13.0mbit
wait	5s
rate	11.9mbit
wait	5s
rate	11.3mbit
wait	5s
rate	9.26mbit
wait	5s
rate	10.7mbit
wait	5s
rate	11.6mbit
wait	5s
rate	15.6mbit
wait	5s
rate	17.0mbit
wait	5s
rate	16.8mbit
wait	5s
rate	14.9mbit
wait	5s
rate	8.46mbit
wait	5s
rate	11.7mbit
wait	5s
rate	15.1mbit
wait	5s
rate	17.1mbit
wait	5s
rate	18.4mbit
wait	5s
rate	16.7mbit
wait	5s
rate	16.0mbit
wait	5s
rate	12.0mbit
wait	5s
rate	20.0mbit
wait	5s
rate	16.2mbit
wait	5s
rate	17.9mbit
wait	5s
rate	17.7mbit
wait	5s
rate	16.7mbit
wait	5s
rate	14.7mbit
wait	5s
rate	13.8mbit
wait	5s
rate	13.9mbit
wait	5s
rate	15.7mbit
wait	5s
rate	15.8mbit
wait	5s
rate	14.1mbit
wait	5s
rate	14.5mbit
wait	5s
rate	16.7mbit
wait	5s
rate	16.6mbit
