rate	5.83mbit
wait	5s
rate	15.1mbit
wait	5s
rate	32.1mbit
wait	5s
rate	35.6mbit
wait	5s
rate	32.7mbit
wait	5s
rate	31.7mbit
wait	5s
rate	36.1mbit
wait	5s
rate	34.9mbit
wait	5s
rate	34.9mbit
wait	5s
rate	32.1mbit
wait	5s
rate	28.0mbit
wait	5s
rate	34.0mbit
wait	5s
rate	35.1mbit
wait	5s
rate	35.5mbit
wait	5s
rate	34.8mbit
wait	5s
rate	35.1mbit
wait	5s
rate	34.9mbit
wait	5s
rate	33.8mbit
wait	5s
rate	33.2mbit
wait	5s
rate	37.1mbit
wait	5s
rate	33.8mbit
wait	5s
rate	29.3mbit
wait	5s
rate	27.5mbit
wait	5s
rate	30.1mbit
wait	5s
rate	29.8mbit
wait	5s
rate	31.1mbit
wait	5s
rate	29.4mbit
wait	5s
rate	28.5mbit
wait	5s
rate	13.2mbit
wait	5s
rate	11.0mbit
wait	5s
rate	31.0mbit
wait	5s
rate	37.6mbit
wait	5s
rate	37.6mbit
wait	5s
rate	36.5mbit
wait	5s
rate	39.0mbit
wait	5s
rate	39.3mbit
wait	5s
rate	39.5mbit
wait	5s
rate	38.4mbit
wait	5s
rate	32.5mbit
wait	5s
rate	7.6mbit
wait	5s
rate	10.8mbit
wait	5s
rate	10.8mbit
wait	5s
rate	17.3mbit
wait	5s
rate	20.5mbit
wait	5s
rate	24.8mbit
wait	5s
rate	37.7mbit
wait	5s
rate	39.0mbit
wait	5s
rate	33.1mbit
wait	5s
rate	32.4mbit
wait	5s
rate	36.1mbit
wait	5s
rate	37.6mbit
wait	5s
rate	35.9mbit
wait	5s
rate	39.2mbit
wait	5s
rate	35.6mbit
wait	5s
rate	39.7mbit
wait	5s
rate	36.8mbit
wait	5s
rate	35.8mbit
wait	5s
rate	35.5mbit
wait	5s
rate	32.9mbit
wait	5s
rate	36.0mbit
wait	5s
rate	35.6mbit
wait	5s
rate	36.9mbit
wait	5s
rate	37.8mbit
wait	5s
rate	38.2mbit
wait	5s
rate	38.6mbit
wait	5s
rate	38.8mbit
wait	5s
rate	38.5mbit
wait	5s
rate	39.7mbit
wait	5s
rate	33.0mbit
wait	5s
rate	39.8mbit
wait	5s
rate	37.3mbit
wait	5s
rate	39.5mbit
wait	5s
rate	39.2mbit
wait	5s
rate	39.4mbit
wait	5s
rate	40.4mbit
wait	5s
rate	39.4mbit
wait	5s
rate	39.2mbit
wait	5s
rate	39.6mbit
wait	5s
rate	38.7mbit
wait	5s
rate	34.5mbit
wait	5s
rate	26.8mbit
wait	5s
rate	26.2mbit
wait	5s
rate	33.1mbit
wait	5s
rate	28.6mbit
wait	5s
rate	27.9mbit
wait	5s
rate	27.4mbit
wait	5s
rate	27.6mbit
wait	5s
rate	29.5mbit
wait	5s
rate	39.4mbit
wait	5s
rate	40.1mbit
wait	5s
rate	35.8mbit
wait	5s
rate	35.6mbit
wait	5s
rate	39.6mbit
wait	5s
rate	37.8mbit
wait	5s
rate	7.99mbit
wait	5s
rate	13.2mbit
wait	5s
rate	10.1mbit
wait	5s
rate	8.73mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.2mbit
wait	5s
rate	10.6mbit
wait	5s
rate	9.66mbit
wait	5s
rate	9.99mbit
wait	5s
rate	10.0mbit
wait	5s
rate	10.2mbit
wait	5s
rate	10.5mbit
wait	5s
